SIC 2007,SIC 2003,Activity,,,,,
77299,71409,Housewares rental and leasing,,,,,
41100,70110,Housing association (building houses for later sale),,,,,
41202,45212,Housing association (building work),,,,,
68201,70209,Housing association (social housing for rental),,,,,
84120,75120,Housing services administration (public sector),,,,,
30110,35110,Hovercraft (manufacture),,,,,
50100,61101,Hovercraft operator between UK and international ports (passenger),,,,,
25400,29600,Howitzer (manufacture),,,,,
61100,64200,Hull telephone service,,,,,
96030,93030,Human or animal corpse burial or incineration,,,,,
21200,24421,Human plasma extract (manufacture),,,,,
70229,74149,Human resources management consultancy services,,,,,
78300,74500,Human resources provision on a long term or permanent basis,,,,,
37000,90010,"Human waste water collection and transport by sewers, collectors, tanks and other means of transport",,,,,
72200,73200,Humanities research and experimental development,,,,,
28250,29230,Humidifier for air conditioning equipment (manufacture),,,,,
26513,33202,Humidistats (non-electronic) (manufacture),,,,,
93199,92629,Hunt kennels,,,,,
93199,92629,Hunt stables,,,,,
94990,01500,Hunting and trapping (commercial) promotion activities,,,,,
93199,92629,Hunting for sport or recreation,,,,,
01700,01500,Hunting or trapping of animals for food,,,,,
01700,01500,Hunting or trapping of animals for fur,,,,,
01700,01500,Hunting or trapping of animals for pets,,,,,
01700,01500,Hunting or trapping of animals for skin,,,,,
01700,01500,Hunting or trapping of animals for use in research,,,,,
01700,01500,Hunting or trapping of animals for use in zoos,,,,,
32300,36400,Hunting requisites (manufacture),,,,,
84130,75130,Hunting services administration and regulation (public sector),,,,,
01700,01500,"Hunting, trapping and related service activities",,,,,
16290,20510,Hurdles made of wood (manufacture),,,,,
16230,20300,Huts made of wood (manufacture),,,,,
26200,30020,Hybrid computer (manufacture),,,,,
26110,32100,Hybrid integrated circuits (electronic) (manufacture),,,,,
26200,30020,Hybrid machines (manufacture),,,,,
93290,92729,Hyde Park,,,,,
23520,26520,Hydrated lime (manufacture),,,,,
28120,29122,Hydraulic and pneumatic components (manufacture),,,,,
28220,29220,Hydraulic and pneumatic conveying plant (manufacture),,,,,
28120,29122,Hydraulic and pneumatic cylinders (manufacture),,,,,
28220,29220,Hydraulic and pneumatic handling plant (manufacture),,,,,
28120,29122,Hydraulic and pneumatic hoses and fittings (manufacture),,,,,
28120,29122,Hydraulic and pneumatic power engine and motor parts (manufacture),,,,,
46690,51870,Hydraulic and pneumatic power engines and motors (wholesale),,,,,
28120,29130,Hydraulic and pneumatic valves (manufacture),,,,,
20590,24660,Hydraulic brake fluid (less than 70% petroleum oil) (manufacture),,,,,
46120,51120,Hydraulic brake fluids (commission agent),,,,,
28410,29420,Hydraulic brakes (manufacture),,,,,
43999,45240,Hydraulic construction (subsurface work),,,,,
71129,74204,Hydraulic engineering design projects,,,,,
28120,29122,Hydraulic equipment for aircraft (manufacture),,,,,
28120,29122,Hydraulic exhauster (manufacture),,,,,
22190,25130,Hydraulic hose made of rubber (manufacture),,,,,
15110,19100,Hydraulic leather (manufacture),,,,,
23520,26520,Hydraulic lime (manufacture),,,,,
19209,23209,Hydraulic oil formulation outside refineries (manufacture),,,,,
28120,29122,Hydraulic power engines and motors (manufacture),,,,,
35300,40300,Hydraulic power production and distribution,,,,,
72190,73100,Hydraulic research station,,,,,
28120,29140,Hydraulic transmission equipment (manufacture),,,,,
20590,24660,Hydraulic transmission liquids (manufacture),,,,,
28110,29110,Hydraulic turbine (manufacture),,,,,
28110,29110,Hydraulic turbine and water wheel parts (manufacture),,,,,
28110,29110,Hydraulic turbines and parts thereof: (manufacture),,,,,
46690,51870,Hydraulic turbines and water wheels (wholesale),,,,,
55209,55239,Hydro (accommodation),,,,,
35110,40110,Hydro electric power station,,,,,
28120,29122,Hydro pneumatic device (manufacture),,,,,
46120,51120,Hydrocarbon derivatives (commission agent),,,,,
20140,24140,"Hydrocarbon derivatives (sulphated, nitrated or nitrosated) (manufacture)",,,,,
06200,11100,"Hydrocarbon liquids mining, by liquefaction or pyrolysis",,,,,
20140,24140,Hydrocarbons (not fuels) (manufacture),,,,,
20130,24130,Hydrochloric acid (manufacture),,,,,
30110,35110,Hydrofoil (manufacture),,,,,
20110,24110,Hydrogen (manufacture),,,,,
46120,51120,Hydrogen chloride (commission agent),,,,,
46750,51550,Hydrogen chloride (wholesale),,,,,
20130,24130,Hydrogen peroxide (manufacture),,,,,
46750,51550,Hydrogen peroxide (wholesale),,,,,
46120,51120,"Hydrogen, argon, nitrogen, oxygen and rare gases (commission agent)",,,,,
26511,33201,Hydrographic instrument and apparatus (electronic) (manufacture),,,,,
26513,33202,Hydrographic instrument and apparatus (non-electronic) (manufacture),,,,,
71122,74206,Hydrographic surveying activities,,,,,
71122,74206,Hydrologic surveying activities,,,,,
26511,33201,Hydrological instrument (electronic) (manufacture),,,,,
26513,33202,Hydrological instrument (non-electronic) (manufacture),,,,,
26511,33201,Hydrometers (electronic) (manufacture),,,,,
26513,33202,Hydrometers (non-electronic) (manufacture),,,,,
46690,51870,"Hydrometers, non-medical thermometers, pyrometers, barometers, hygrometers and the like (wholesale)",,,,,
26513,33202,Hydronic limit controls (non-electronic) (manufacture),,,,,
28120,29122,Hydrostatic transmissions (manufacture),,,,,
20130,24130,Hydrosulphite (manufacture),,,,,
81299,90030,Hygiene contracting,,,,,
22190,25130,Hygienic articles made of rubber (manufacture),,,,,
23190,26150,Hygienic glassware (other than containers) (manufacture),,,,,
17120,21120,Hygienic paper (uncut) (manufacture),,,,,
32500,33100,Hyperbaric chambers (manufacture),,,,,
09100,11200,Hyperbaric welding services,,,,,
47110,52112,Hypermarket selling mainly foodstuffs with alcohol licence (retail),,,,,
47110,52113,Hypermarket selling mainly foodstuffs without alcohol licence (retail),,,,,
46750,51550,"Hypochlorites, chlorates and perchlorates (wholesale)",,,,,
32500,33100,Hypodermic syringe and equipment (manufacture),,,,,
35300,40300,Ice (for human consumption),,,,,
35300,40300,Ice (not for human consumption),,,,,
31090,36140,Ice box made of wood (manufacture),,,,,
52220,63220,Ice breaking services,,,,,
31090,36140,Ice chest made of wood (manufacture),,,,,
10520,15520,Ice cream (manufacture),,,,,
46360,51360,Ice cream (wholesale),,,,,
28250,29230,Ice cream conservator (manufacture),,,,,
56103,55303,Ice cream parlour,,,,,
10520,15520,Ice cream powder (manufacture),,,,,
56103,55303,Ice cream retailer (take away),,,,,
56103,55304,Ice cream vans,,,,,
93120,92629,Ice hockey club,,,,,
93110,92611,Ice skating rink,,,,,
93110,92619,Ice-hockey arenas operation,,,,,
32300,36400,Ice-skates (manufacture),,,,,
10810,15830,Icing sugar (manufacture),,,,,
08110,14110,Igneous rock quarry,,,,,
29310,31610,Ignition coil (manufacture),,,,,
29310,31610,Ignition equipment (other than coils and magnetos) (manufacture),,,,,
29310,31610,Ignition magnetos (manufacture),,,,,
23190,26150,Illuminated glassware (manufacture),,,,,
27400,31500,Illuminated signs and nameplates (manufacture),,,,,
46690,51870,Illuminated signs and name-plates (wholesale),,,,,
22290,25240,Illuminated street furniture made of plastic (manufacture),,,,,
27400,31500,Illuminated traffic signs (manufacture),,,,,
90030,92319,Illuminating (illustrating),,,,,
26110,32100,Image converters and intensifiers (manufacture),,,,,
26702,33403,Image projectors (manufacture),,,,,
18130,22240,Image setting for letterpress processes (manufacture),,,,,
18130,22240,Image setting for offset printing processes (manufacture),,,,,
61100,64200,"Image transmission via cables, broadcasting, relay or satellite",,,,,
60200,72400,Image with sound internet broadcasting,,,,,
13200,17210,Imitation fur (woven long pile fabrics) (manufacture),,,,,
13910,17600,Imitation fur obtained by knitting (manufacture),,,,,
13200,17220,Imitation fur of long pile fabrics made on the woollen system (manufacture),,,,,
32130,36610,Imitation jewellery (manufacture),,,,,
46480,51474,Imitation jewellery (wholesale),,,,,
46480,51474,Imitation jewellery exporter (wholesale),,,,,
46480,51474,Imitation jewellery importer (wholesale),,,,,
14110,18100,Imitation leather clothes for men and boys (manufacture),,,,,
14110,18100,Imitation leather clothes for women and girls (manufacture),,,,,
32130,36610,Imitation pearls (manufacture),,,,,
46480,51474,Imitation pearls (wholesale),,,,,
27510,29710,Immersion heater (electric) (manufacture),,,,,
46439,51439,Immersion heaters (wholesale),,,,,
16100,20100,Immersion treatment of wood (manufacture),,,,,
21200,24421,Immunoglobin (manufacture),,,,,
28131,29121,Impeller pumps (manufacture),,,,,
91020,92521,Imperial War Museum,,,,,
20412,24512,Impregnated cleaning and polishing cloth (manufacture),,,,,
13300,17300,Impregnating purchased garments (manufacture),,,,,
90010,92311,Impresario,,,,,
16210,20200,Improved wood (manufacture),,,,,
82200,74860,Inbound call centres,,,,,
13960,17549,Incandescent mantle (manufacture),,,,,
20510,24610,Incendiary composition (manufacture),,,,,
38220,90020,Incineration of hazardous waste,,,,,
28210,29210,Incinerator (manufacture),,,,,
81223,74705,Incinerator cleaning,,,,,
47791,52501,Incunabula (retail),,,,,
82990,74879,Independent auctioneers,,,,,
60100,92201,Independent Broadcasting Authority (radio broadcasting),,,,,
66190,67130,Independent financial advisors (not specialising in insurance or pensions advice),,,,,
29320,34300,Independent suspension units for motor vehicles (manufacture),,,,,
17230,21230,Index card (manufacture),,,,,
20590,24660,Indian ink (manufacture),,,,,
29310,31610,Indicating measuring instrument for vehicles and aircraft (electric) (manufacture),,,,,
27900,31620,Indicator panel (manufacture),,,,,
46750,51550,Indigo (wholesale),,,,,
32409,36509,Indoor game (manufacture),,,,,
28210,29210,Induction furnace (manufacture),,,,,
46690,51870,Induction or dielectric heating equipment for industrial or laboratory use (wholesale),,,,,
28250,29230,Induction unit for air conditioning equipment (manufacture),,,,,
26110,31100,Inductor (electronic) (manufacture),,,,,
20520,24620,Industrial adhesives (manufacture),,,,,
25300,28300,Industrial air heater for boilers (manufacture),,,,,
22190,25130,Industrial belting made of rubber (manufacture),,,,,
19201,23201,Industrial benzole (manufacture),,,,,
32910,36620,Industrial broom and mop (manufacture),,,,,
32910,36620,Industrial brush (manufacture),,,,,
56290,55520,Industrial canteen (run by catering contractor),,,,,
28990,29560,Industrial carpet sweeper (manufacture),,,,,
20590,24660,Industrial catalyst (manufacture),,,,,
46120,51120,Industrial chemicals (commission agent),,,,,
46750,51550,Industrial chemicals (wholesale),,,,,
81210,74701,Industrial cleaning,,,,,
20590,24660,Industrial cleaning preparation (manufacture),,,,,
14120,18210,Industrial clothing (manufacture),,,,,
96010,93010,Industrial clothing hire from laundries,,,,,
71121,74205,Industrial consultants,,,,,
71121,74205,Industrial design consultants,,,,,
71121,74205,Industrial design service,,,,,
70229,74149,Industrial development consultancy services,,,,,
46750,51550,Industrial dyes (wholesale),,,,,
28110,29110,Industrial engine parts (manufacture),,,,,
46140,51140,Industrial equipment (commission agent),,,,,
81299,74709,Industrial equipment cleaning (non-specialised),,,,,
68209,70209,Industrial estate letting,,,,,
46120,51120,Industrial fatty acids (commission agent),,,,,
46750,51550,Industrial fatty alcohols (wholesale),,,,,
20110,24110,Industrial gases (manufacture),,,,,
46750,51550,Industrial gases (wholesale),,,,,
23190,26150,Industrial glassware (not container) (manufacture),,,,,
65120,66031,Industrial insurance,,,,,
28140,29130,Industrial intake taps (manufacture),,,,,
15120,19200,Industrial leather (manufacture),,,,,
14110,18100,Industrial leather welders aprons (manufacture),,,,,
46900,51900,Industrial materials (general or undefined) (wholesale),,,,,
28990,29560,Industrial mixing equipment for the chemical industry (manufacture),,,,,
46120,51120,Industrial monocarboxylic fatty acids (commission agent),,,,,
46750,51550,Industrial monocarboxylic fatty acids and acid oils from refining (wholesale),,,,,
23440,26240,Industrial non-refractory ceramic products (manufacture),,,,,
25110,28110,Industrial ossature in metal (manufacture),,,,,
43999,45250,Industrial ovens erection,,,,,
17120,21120,Industrial paper (manufacture),,,,,
14200,18300,Industrial polishing cloths made of fur (manufacture),,,,,
26512,33301,Industrial process control equipment (electronic) (manufacture),,,,,
26514,33302,Industrial process control equipment (non-electronic) (manufacture),,,,,
32990,18241,Industrial protective headgear (manufacture),,,,,
32120,36220,Industrial quality stones (manufacture),,,,,
28140,29130,Industrial regulating valves (manufacture),,,,,
28990,29560,Industrial robots for multiple uses (manufacture),,,,,
46750,51550,Industrial salt (wholesale),,,,,
20411,24511,Industrial soap (manufacture),,,,,
28110,29110,Industrial spark and compression ignition engine (manufacture),,,,,
28220,29220,Industrial special purpose trucks (manufacture),,,,,
19201,23201,Industrial spirit from petroleum (manufacture),,,,,
28140,29130,Industrial taps (manufacture),,,,,
26520,33500,Industrial timer (manufacture),,,,,
28220,29220,Industrial tractor (manufacture),,,,,
26110,31100,Industrial transformer (electronic) (manufacture),,,,,
16230,20300,Industrialised building component made of timber (manufacture),,,,,
10200,15209,"Inedible flours, meal and pellets of fish, crustaceans and molluscs production (manufacture)",,,,,
20110,24110,Inert gases such as carbon dioxide (manufacture),,,,,
10860,15880,Infant food (milk based) (manufacture),,,,,
10860,15880,Infant food (other than milk based) (manufacture),,,,,
10860,15880,Infant formulae (manufacture),,,,,
85200,80100,Infant schools,,,,,
47710,52422,Infants' clothing (retail),,,,,
46420,51422,Infants' clothing (wholesale),,,,,
86101,85111,Infectious disease hospital (public sector),,,,,
86220,85120,Infectious disease specialist (private practice),,,,,
86101,85111,Infectious disease specialist (public sector),,,,,
86101,85112,Infirmary (private sector),,,,,
86101,85111,Infirmary (public sector),,,,,
22290,25240,Inflatable air bed made of plastic (manufacture),,,,,
30120,35120,Inflatable boats (manufacture),,,,,
46499,51479,Inflatable boats for pleasure or sports (wholesale),,,,,
22190,25130,Inflatable cushion made of rubber (manufacture),,,,,
30120,35120,Inflatable dinghy made of rubber (manufacture),,,,,
30120,35120,Inflatable liferaft made of rubber (manufacture),,,,,
22190,25130,Inflatable mattress made of rubber (manufacture),,,,,
30120,35120,Inflatable motor boats (manufacture),,,,,
22290,25240,Inflatable plastic products (excluding playballs) (manufacture),,,,,
30120,35120,Inflatable rafts (manufacture),,,,,
46499,51479,Inflatable vessels for pleasure or sports (wholesale),,,,,
28131,29121,Inflator for cycle type tyres (manufacture),,,,,
84210,75210,Information and cultural services abroad administration and operation (public sector),,,,,
82990,74879,Information bureau (not tourist),,,,,
79909,63309,Information bureau for tourists,,,,,
26200,30020,Information processing equipment,,,,,
63990,74879,Information search services on a fee or contract basis,,,,,
62020,72220,Information systems strategic review and planning services,,,,,
62020,72220,Information technology consultancy activities,,,,,
27400,31500,Infrared lamps (manufacture),,,,,
26301,32201,Infrared remote controls (manufacture),,,,,
26701,33402,Infrared systems for night vision (manufacture),,,,,
28910,29510,Ingot mould and bottom (manufacture),,,,,
24440,27440,Ingots made of brass (manufacture),,,,,
24440,27440,Ingots made of copper (manufacture),,,,,
24100,27100,Ingots of stainless steel (manufacture),,,,,
24100,27100,Ingots of steel (manufacture),,,,,
64302,65232,In-house trust activities,,,,,
28960,29560,Injection moulding equipment (for rubber or plastic) (manufacture),,,,,
65120,66031,Injury insurance,,,,,
20590,24660,Ink for impregnating ink pads (manufacture),,,,,
32990,36631,Ink pad (manufacture),,,,,
16290,20510,Inlaid wood (manufacture),,,,,
50400,61209,Inland water transport (freight),,,,,
50300,61201,Inland water transport (passenger),,,,,
30200,35200,"Inland waterways signalling, safety or traffic control equipment (manufacture)",,,,,
28110,29110,Inlet valves for internal combustion engines (manufacture),,,,,
22110,25110,Inner tube for tyre (manufacture),,,,,
94120,91120,Inns of Court,,,,,
55209,55239,Inns with letting rooms (short-stay lodgings),,,,,
20130,24130,Inorganic acid (manufacture),,,,,
46120,51120,Inorganic acids (commission agent),,,,,
20130,24130,Inorganic bases (manufacture),,,,,
20130,24130,Inorganic chemical (manufacture),,,,,
20130,24130,Inorganic compounds (manufacture),,,,,
80300,74601,Inquiry agency,,,,,
01490,01250,Insect raising,,,,,
20200,24200,Insecticide (manufacture),,,,,
46750,51550,Insecticides (wholesale),,,,,
46120,51120,"Insecticides, herbicides, plant growth regulators and anti-sprouting products (commission agent)",,,,,
18130,22250,Insetting (manufacture),,,,,
15200,19300,Insoles made of leather (manufacture),,,,,
70221,74142,Insolvency management,,,,,
43320,28120,Installation (erection) work of self-manufactured builders' ware of metal,,,,,
43320,25239,Installation (erection) work of self-manufactured builders' ware of plastic,,,,,
43320,20300,Installation (erection) work of self-manufactured builders' ware of wood,,,,,
80200,74602,Installation and repair of electronic locking devices with monitoring,,,,,
80200,74602,Installation and repair of electronic safes security vaults with monitoring,,,,,
80200,74602,Installation and repair of mechanical locking devices with monitoring,,,,,
80200,74602,Installation and repair of mechanical safes and security vaults with monitoring,,,,,
43290,45340,Installation in buildings of fittings and fixtures n.e.c.,,,,,
33200,31400,"Installation of accumulators, primary cells and primary batteries (manufacture)",,,,,
43210,45310,Installation of aerials and residential antennas,,,,,
33200,29320,Installation of agricultural and forestry machinery (manufacture),,,,,
43220,45330,Installation of air conditioning equipment and ducts,,,,,
43220,45330,Installation of air conditioning plant,,,,,
43210,45340,Installation of airport runway lighting,,,,,
33200,34100,"Installation of assemblies and sub-assemblies and the like, into motor vehicles (manufacture)",,,,,
43290,45310,Installation of automated and revolving doors,,,,,
33200,29140,"Installation of bearings, gears, gearing and driving elements (manufacture)",,,,,
43290,45340,Installation of blinds and awnings,,,,,
33200,36501,Installation of bowling alley equipment (manufacture),,,,,
43910,20300,Installation of builders carpentry and joinery (roofing materials),,,,,
43320,45420,Installation of built-in furniture,,,,,
43210,45310,Installation of burglar alarm systems,,,,,
43210,45310,Installation of cables,,,,,
47421,52488,Installation of car telephones (retail),,,,,
33200,29530,Installation of catering equipment (manufacture),,,,,
43320,45420,Installation of ceilings,,,,,
33200,26400,"Installation of ceramic pipes, conduit, guttering and pipe fittings (manufacture)",,,,,
33200,33500,Installation of clocks (manufacture),,,,,
43220,45330,Installation of coldrooms,,,,,
33200,29122,Installation of compressors (manufacture),,,,,
43210,45310,Installation of computer network cabling and other telecommunications system cables,,,,,
43220,45330,Installation of cooling towers,,,,,
42110,45230,Installation of crash barriers,,,,,
43320,45420,Installation of doors,,,,,
33200,35110,Installation of drilling platforms and the like (manufacture),,,,,
43220,45330,Installation of duct work,,,,,
33200,29522,Installation of earth-moving and excavating equipment (manufacture),,,,,
33200,31100,"Installation of electric motors, generators and transformers (manufacture)",,,,,
43210,45310,Installation of electric solar energy collectors,,,,,
33200,31610,Installation of electrical equipment for engines and vehicles n.e.c. (manufacture),,,,,
43220,45310,Installation of electrical heating systems (except baseboard heating),,,,,
43210,45310,"Installation of electrical systems in cable television wiring, including fibre optic",,,,,
43210,45310,"Installation of electrical systems in computer network, including fibre optic",,,,,
43210,45310,Installation of electrical wiring and fittings,,,,,
33200,31200,Installation of electricity distribution and control apparatus (manufacture),,,,,
33200,32100,Installation of electronic valves and tubes and other electronic components (manufacture ),,,,,
43290,45310,Installation of elevators,,,,,
33200,29110,"Installation of engines and turbines (except aircraft, vehicle and cycle) (manufacture)",,,,,
33200,29523,Installation of equipment for concrete crushing and screening and roadworks (manufacture),,,,,
43290,45310,Installation of escalators,,,,,
33200,28750,Installation of fabricated metal products (manufacture),,,,,
33200,28520,Installation of factory assembly lines (manufacture),,,,,
43330,45430,Installation of false floors and computer floors,,,,,
33200,28740,"Installation of fasteners, screw machine products, chain and springs (manufacture)",,,,,
43210,45310,Installation of fire alarms,,,,,
80200,45310,Installation of fire and burglar alarm systems if together with monitoring of the same systems,,,,,
43220,45330,Installation of fire sprinkler systems,,,,,
43220,45330,Installation of furnaces,,,,,
33200,29210,Installation of furnaces and furnace burners (manufacture),,,,,
43320,45420,Installation of furniture,,,,,
43220,45330,Installation of gas fittings,,,,,
43220,45330,Installation of gas heating systems,,,,,
43220,45330,Installation of gas meters,,,,,
33200,29240,Installation of general purpose machinery n.e.c. (manufacture),,,,,
43342,45440,Installation of glass,,,,,
43220,45330,Installation of heating and ventilation apparatus,,,,,
43210,45340,Installation of illuminated road signs and street furniture,,,,,
43210,45340,"Installation of illumination and signalling systems for roads, railways, airports and harbours",,,,,
33200,33100,Installation of industrial irradiation and electromedical equipment (manufacture),,,,,
33200,28110,Installation of industrial machinery and equipment (manufacture),,,,,
33200,30020,Installation of industrial mainframe and similar computers (manufacture),,,,,
33200,33201,"Installation of instruments and apparatus for measuring, checking, testing, navigating (manufacture)",,,,,
33200,31300,Installation of insulated wire and cable (manufacture),,,,,
43210,45310,Installation of intelecommunications wiring,,,,,
43320,45420,Installation of joinery,,,,,
33200,28220,Installation of large scale central heating boilers e.g. For large residential blocks (manufacture),,,,,
43220,45330,Installation of lawn sprinkler systems,,,,,
33200,29220,Installation of lifting and handling equipment (except lifts and escalators) (manufacture),,,,,
43290,45310,Installation of lifts,,,,,
43210,45310,Installation of lighting systems,,,,,
43290,45310,Installation of lightning conductors,,,,,
33200,28630,Installation of locks and hinges (manufacture),,,,,
33200,29420,Installation of machine tools (metal working) (manufacture),,,,,
33200,29430,Installation of machine tools (other than metal working) (manufacture),,,,,
33200,29560,Installation of machinery for bookbinding (manufacture),,,,,
33200,29530,"Installation of machinery for food, beverage and tobacco processing (manufacture)",,,,,
33200,29510,Installation of machinery for metallurgy (manufacture),,,,,
33200,29521,Installation of machinery for mining (manufacture),,,,,
33200,29550,Installation of machinery for paper and paperboard production (manufacture),,,,,
33200,29560,Installation of machinery for printing (manufacture),,,,,
33200,29540,"Installation of machinery for textile, apparel and leather production (manufacture)",,,,,
33200,29560,Installation of machinery for working rubber or plastics and making products of these (manufacture),,,,,
33200,30020,Installation of mainframe and similar computers and peripheral equipment (manufacture),,,,,
33200,33100,Installation of medical and surgical equipment and apparatus (manufacture),,,,,
43320,45420,Installation of metal grilles and gates,,,,,
43320,45420,Installation of metal partitioning,,,,,
43320,45420,Installation of metal shutters,,,,,
33200,28210,Installation of metal tanks (manufacture),,,,,
33200,26810,"Installation of millstones, grindstones, polishing stones and the like (manufacturing)",,,,,
43342,45440,Installation of mirrors,,,,,
45200,50200,Installation of motor vehicle parts and accessories (not as part of production process),,,,,
45200,50200,"Installation of motor vehicle parts and accessories, not part of the manufacturing process",,,,,
43320,45420,Installation of movable wooden partitions,,,,,
33200,29230,Installation of non-domestic cooling and ventilating equipment (manufacture),,,,,
33200,29560,"Installation of non-domestic machinery for drying wood, paper pulp etc. (manufacture)",,,,,
43220,45330,Installation of non-electric solar energy collectors,,,,,
33200,33202,"Installation of non-electronic instruments and appliances for measuring, testing, etc. (manufacture)",,,,,
42110,45230,"Installation of non-illuminated road signs, bollards etc.",,,,,
33200,30010,Installation of office machinery (manufacture),,,,,
43210,45310,Installation of office switchboards and telephone lines,,,,,
42210,45213,Installation of offshore pipelines from oil or gas wells,,,,,
43220,45330,Installation of oil heating systems,,,,,
33200,33402,Installation of optical precision instruments (manufacture),,,,,
33200,31620,Installation of other electrical apparatus (manufacture),,,,,
43290,45340,Installation of outdoor pumping or filtration equipment,,,,,
43210,45340,Installation of outdoor transformer and other outdoor electrical distribution apparatus,,,,,
62090,30020,Installation of personal computers and peripheral equipment,,,,,
33200,33403,Installation of photographic and cinematographic equipment (manufacture),,,,,
43220,45330,Installation of plumbing,,,,,
33200,32300,"Installation of professional radio, television, sound and video equipment (manufacture)",,,,,
33200,29121,Installation of pumps (manufacture),,,,,
33200,32202,Installation of radio and television transmitters (manufacture),,,,,
47430,52450,Installation of radios in motor vehicles (retail),,,,,
43220,45330,Installation of refrigeration,,,,,
43210,45340,Installation of roadway traffic monitoring and guidance equipment,,,,,
43220,45330,Installation of sanitary equipment,,,,,
43210,45310,Installation of satellite dishes,,,,,
33200,36110,"Installation of seats in aircraft, ships, trains and the like",,,,,
43210,45310,Installation of security alarms,,,,,
43290,45320,Installation of sound insulation,,,,,
33200,29560,Installation of special purpose machinery n.e.c. (manufacture),,,,,
43220,45330,Installation of sprinkler systems,,,,,
33200,28300,Installation of steam generators (not central heating boilers) incl. related pipework (manufacture),,,,,
43220,45330,Installation of steam piping,,,,,
33200,28710,Installation of steel drums and similar (manufacture),,,,,
43210,45340,Installation of street lighting and electrical signals,,,,,
43320,45420,Installation of suspended ceilings,,,,,
33200,29130,Installation of taps and valves (manufacture),,,,,
33200,32201,Installation of telecommunications equipment,,,,,
43210,45310,Installation of telecommunications wiring systems,,,,,
43210,45310,Installation of telephone lines,,,,,
43290,45320,Installation of thermal insulation,,,,,
33200,28620,Installation of tools (manufacture),,,,,
33200,26150,"Installation of tubes and pipes of glass, including installation of glass pipe (manufacture)",,,,,
33200,25210,"Installation of tubes, pipes and hoses, of plastics (manufacture)",,,,,
33200,33401,Installation of unmounted lenses (manufacture),,,,,
43290,45310,Installation of vacuum cleaning systems,,,,,
43220,45330,Installation of ventilation,,,,,
43290,45320,Installation of vibration insulation,,,,,
33200,29600,Installation of weapons and weapon systems (manufacture),,,,,
43320,45420,Installation of windows made of any material,,,,,
33200,28730,Installation of wire products (manufacture),,,,,
43320,45420,Installation of wooden door-frames,,,,,
43320,45420,Installation of wooden fitted kitchens,,,,,
43320,45420,Installation of wooden shop fittings,,,,,
43320,45420,Installation of wooden staircases,,,,,
43320,45420,Installation of wooden wall coverings,,,,,
10832,15862,Instant coffee (manufacture),,,,,
20590,24640,Instant print film (manufacture),,,,,
46439,51439,Instantaneous or storage water heaters (electric) (wholesale),,,,,
46439,51479,Instantaneous or storage water heaters (non-electric) (wholesale),,,,,
32500,33100,Instep support (manufacture),,,,,
94120,91120,Institute of Actuaries,,,,,
94120,91120,Institute of British Water Colour Painters,,,,,
94120,91120,Institute of Chartered Accountants in England and Wales,,,,,
94120,91120,Institute of Chartered Accountants of Scotland,,,,,
94120,91120,Institute of Civil Engineers,,,,,
94120,91120,Institute of Cost and Management Accountants,,,,,
94120,91120,Institute of Hygiene,,,,,
94120,91120,Institute of Incorporated Photographers,,,,,
94120,91120,Institute of Mechanical Engineers,,,,,
85320,80220,"Instruction for chefs, hoteliers and restaurateurs",,,,,
85510,92629,Instructors of sport,,,,,
16290,20510,Instrument case made of wood (manufacture),,,,,
26520,33500,Instrument panel clock (manufacture),,,,,
46520,51860,Instruments and apparatus for measuring electrical quantities (electronic) (wholesale),,,,,
32500,33100,"Instruments and apparatus used for medical, surgical, dental or veterinary purposes (manufacture)",,,,,
46460,51460,Instruments and appliances for dental science (wholesale),,,,,
46460,51460,Instruments and devices for doctors and hospitals (wholesale),,,,,
32990,36639,Instruments for educational or exhibition purposes (manufacture),,,,,
46520,51860,"Instruments for measuring flow, level, pressure etc. of liquids or gases (electronic) (wholesale)",,,,,
46690,51870,"Instruments for measuring or checking flow, level, pressure etc. of liquids or gases (wholesale)",,,,,
26511,33201,Instruments for testing physical and mechanical properties of materials (electronic) (manufacture),,,,,
31090,36140,Insulated cabinets made of wood (manufacture),,,,,
23430,26230,Insulated ceramic fittings (manufacture),,,,,
27320,31300,Insulated electrical cable (manufacture),,,,,
23190,26150,Insulated fittings made of glass (manufacture),,,,,
27320,31300,Insulated mains cable for power distribution (manufacture),,,,,
26110,32100,"Insulated monolithic, hybrid and passive circuit (manufacture)",,,,,
22290,25240,Insulated plastic fittings (manufacture),,,,,
46690,51870,Insulated winding wire (wholesale),,,,,
27320,31300,Insulated wire (manufacture),,,,,
27320,31300,Insulated wire and cable made of aluminium (manufacture),,,,,
27320,31300,Insulated wire and cable made of copper (manufacture),,,,,
27320,31300,Insulated wire and cable made of steel (manufacture),,,,,
22230,25239,"Insulating (heat and sound) sheet, tiles, blocks and granules made of plastic (manufacture)",,,,,
22190,25130,Insulating cloth tape (manufacture),,,,,
43290,45320,Insulating contractor (buildings),,,,,
29310,31610,Insulating fittings (other than ceramic for vehicles and aircraft) (manufacture),,,,,
23140,26140,Insulating material made of glass fibre (manufacture),,,,,
22190,25130,Insulating material made of rubber (manufacture),,,,,
16290,20520,Insulating materials made of cork (manufacture),,,,,
19201,23201,Insulating oil (at refineries) (manufacture),,,,,
19209,23209,Insulating oil formulation outside refineries (manufacture),,,,,
43290,45320,Insulating work activities,,,,,
